experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 0 ; totaltime: 0.212 ; sqltime: 0.075
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.288 ; sqltime: 0.120
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.318 ; sqltime: 0.127
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.505 ; sqltime: 0.175
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.573 ; sqltime: 0.184
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.681 ; sqltime: 0.241
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.813 ; sqltime: 0.256
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 0.933 ; sqltime: 0.268
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 1.085 ; sqltime: 0.315
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 1.084 ; sqltime: 0.318
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 1.081 ; sqltime: 0.314
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11,12 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 1.117 ; sqltime: 0.327
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11,12,13 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 1 ; totaltime: 1.173 ; sqltime: 0.341
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11,12,13,14 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 4 ; totaltime: 1.301 ; sqltime: 0.420
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 5 ; totaltime: 1.451 ; sqltime: 0.472
experiment: ours ; table: synthetic10m16v ; interacttype: tsnum ; columns: 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16 ; memLimit: 0 ; errorBound: 0.05 ; symbolName: mean ; width: 600 ; startTime: 0 ; endTime: -1 ; iterations: 4 ; totaltime: 1.557 ; sqltime: 0.490
